catagory,id,productID,productName,hddRPM,diskType,hddCache,type,size,storage,company
NB,1,WD5000LPLX,Black Label Mobile,7200,CMR,32,HDD,2.5,500 GB,WD
NB,2,ST500LM034,Barracuda Pro Mobile,7200,SMR,128,HDD,2.5,500 GB,Seagate
NB,3,ST500LX025,Firecuda Mobile,5400,SMR,128,SSHD,2.5,500 GB,Seagate
NB,4,WD10SPSX,Black Label Mobile,7200,SMR,64,HDD,2.5,1 TB,WD
NB,5,ST1000LM049,Barracuda Pro Mobile,7200,SMR,128,HDD,2.5,1 TB,Seagate
NB,6,ST1000LX015,Firecuda Mobile,5400,SMR,128,SSHD,2.5,1 TB,Seagate
NB,7,ST2000LX001,Firecuda Mobile,5400,SSHD,128,SSHD,2.5,2 TB,Seagate
Desktop,101,WD5003AZEX,Black Label,7200,CMR,64,HDD,3.5,500 GB,WD
Desktop,102,WD1003FZEX,Black Label,7200,CMR,64,HDD,3.5,1 TB,WD
Desktop,103,ST1000DX002,Firecuda,7200,CMR,64,SSHD,3.5,1 TB,Seagate
Desktop,104,WD2003FZEX,Black Label,7200,CMR,64,HDD,3.5,2 TB,WD
Desktop,105,ST2000DX002,Firecuda,7200,CMR,64,SSHD,3.5,2 TB,Seagate
Desktop,106,ST2000DM009,Barracuda Pro,7200,CMR,128,HDD,3.5,2 TB,Seagate
DataCenter,201,WD1005FBYZ,Gold Label Enterprise,7200,CMR,128,HDD,3.5,1 TB,WD
DataCenter,202,ST1000NM008,ExOS 7E2 Enterprise,7200,CMR,128,HDD,3.5,1 TB,Seagate
DataCenter,203,HUS722T1TALA604,UltraStar DC HA210 Enterprise,7200,CMR,128,HDD,3.5,1 TB,WD
DataCenter,204,MG04ACA100N,MG Enterprise,7200,CMR,128,HDD,3.5,1 TB,Toshiba
DataCenter,205,WD2005FBYZ,Gold Label Enterprise,7200,CMR,128,HDD,3.5,2 TB,WD
DataCenter,206,ST2000NM008,ExOS 7E2 Enterprise,7200,CMR,128,HDD,3.5,2 TB,Seagate
DataCenter,207,HUS722T2TALA604,UltraStar DC HA210 Enterprise,7200,CMR,128,HDD,3.5,2 TB,WD
DataCenter,208,MG04ACA200E,MG Enterprise,7200,CMR,128,HDD,3.5,2 TB,Toshiba
NAS,301,WD2002FFSX,Red Label Pro,7200,CMR,64,HDD,3.5,2 TB,WD
NAS,302,ST2000NE0025,IronWolf Pro,7200,CMR,128,HDD,3.5,2 TB,Seagate
